respondent_id,xyz_vaccine,seasonal_vaccine
27031,0.222931249,0.830044886
27032,0.173469937,0.448294872
27033,0.324984032,0.742781374
27034,0.008573179,0.660855052
27035,0.244586222,0.363222291
27036,0.205396994,0.685692039
27037,0.632094887,0.800638226
27038,0.025420216,0.030621602
27039,0.747217864,0.928128646
27040,0.168885264,0.138642121
27041,0.149094079,0.568741292
27042,0.068390924,0.534987463
27043,0.580481271,0.790343754
27044,0.007143877,0.031609824
27045,0.172149624,0.536212131
27046,0.049276877,0.107550896
27047,0.533010627,0.455496038
27048,0.141868516,0.343700634
27049,0.254780644,0.890088956
27050,0.046178554,0.556895425
27051,0.126162723,0.28716864
27052,0.098881905,0.245604915
27053,0.884021953,0.965646739
27054,0.034292966,0.063006039
27055,0.112589296,0.850626632
27056,0.015764855,0.031476379
27057,0.028789308,0.030238658
27058,0.83264831,0.896536914
27059,0.065952824,0.215092659
27060,0.028236951,0.42370168
27061,0.067545579,0.342164463
27062,0.052066174,0.487871335
27063,0.062751388,0.561963353
27064,0.211740196,0.460144146
27065,0.060613836,0.366799598
27066,0.045751707,0.614092943
27067,0.470419481,0.75408359
27068,0.87505058,0.941349996
27069,0.568554585,0.949734185
27070,0.038377092,0.057067269
27071,0.054728179,0.081600803
27072,0.052167244,0.741513344
27073,0.027310448,0.857023448
27074,0.039259114,0.288155184
27075,0.689765312,0.854073823
27076,0.577686785,0.771326746
27077,0.033030934,0.091417081
27078,0.297387367,0.821692082
27079,0.30069578,0.940058909
27080,0.074447242,0.254452738
27081,0.0194042,0.682776861
27082,0.29209203,0.472986186
27083,0.04972431,0.249593161
27084,0.861600255,0.700817342
27085,0.045502882,0.012921251
27086,0.055690719,0.099984153
27087,0.196960204,0.320910639
27088,0.208951335,0.739470391
27089,0.130879937,0.233319448
27090,0.237154875,0.614983272
27091,0.373378138,0.175257624
27092,0.125301743,0.291219626
27093,0.192819706,0.271041469
27094,0.009009031,0.034257049
27095,0.074204084,0.54637428
27096,0.019343182,0.216263898
27097,0.579654931,0.771185701
27098,0.403161055,0.833794678
27099,0.161529292,0.487523914
27100,0.059854661,0.772683586
27101,0.072955105,0.654776472
27102,0.093663211,0.823381612
27103,0.024880631,0.056304617
27104,0.306104869,0.509453924
27105,0.063107636,0.41610081
27106,0.645213061,0.900103594
27107,0.398666137,0.690367221
27108,0.120711677,0.311475013
27109,0.073438708,0.249139262
27110,0.104493825,0.358039183
27111,0.040364971,0.387089513
27112,0.184351162,0.635500484
27113,0.091105394,0.253515211
27114,0.088515118,0.244249116
27115,0.491398424,0.870333149
27116,0.181602289,0.924590886
27117,0.056878991,0.114839506
27118,0.160942127,0.571422248
27119,0.076785048,0.307435878
27120,0.36027765,0.984988417
27121,0.014414914,0.704584579
27122,0.042906096,0.246890844
27123,0.036896312,0.097982893
27124,0.024607434,0.070778754
27125,0.026739902,0.032277435
27126,0.279273057,0.0765818
27127,0.079100461,0.082847291
27128,0.161572389,0.65335959
27129,0.57326427,0.574389308
27130,0.112066584,0.210184633
27131,0.052592801,0.070519506
27132,0.505804889,0.93294906
27133,0.088127776,0.58600805
27134,0.660601075,0.928430266
27135,0.190960945,0.552344186
27136,0.083935933,0.571459147
27137,0.06410174,0.202754822
27138,0.150197437,0.56789452
27139,0.098254761,0.081940825
27140,0.897330225,0.95108783
27141,0.573928312,0.846247929
27142,0.071231784,0.330447165
27143,0.285034204,0.491123481
27144,0.05384625,0.053189431
27145,0.374926056,0.679141748
27146,0.038848953,0.921546983
27147,0.063136641,0.248301101
27148,0.187922966,0.137982715
27149,0.301783499,0.176611097
27150,0.677631305,0.96450005
27151,0.145962434,0.762985296
27152,0.022795559,0.210558963
27153,0.237191387,0.826726441
27154,0.68708488,0.875639446
27155,0.163430163,0.681395058
27156,0.015756839,0.370847791
27157,0.008573723,0.444409016
27158,0.087228357,0.412427575
27159,0.047667592,0.142993162
27160,0.193837874,0.188800852
27161,0.399642564,0.524616033
27162,0.127037035,0.949216817
27163,0.525721046,0.528272881
27164,0.211413201,0.119347754
27165,0.410358896,0.584690503
27166,0.079971875,0.163401345
27167,0.173140407,0.45801237
27168,0.149066259,0.694277988
27169,0.4624491,0.676587932
27170,0.377689563,0.8446483
27171,0.044812116,0.363263945
27172,0.057035303,0.855358821
27173,0.22148241,0.538833036
27174,0.072157027,0.078224522
27175,0.081267251,0.13832736
27176,0.569629852,0.959770311
27177,0.83178748,0.947682185
27178,0.157330944,0.380937108
27179,0.079328027,0.275261393
27180,0.18350224,0.38925356
27181,0.032317497,0.807248199
27182,0.645707516,0.921695425
27183,0.043025497,0.576508385
27184,0.03894004,0.338505375
27185,0.487266308,0.78189417
27186,0.11025518,0.627572647
27187,0.076225338,0.111782629
27188,0.048497617,0.287032132
27189,0.050871169,0.56098027
27190,0.39880715,0.762074258
27191,0.126982482,0.945073613
27192,0.522792211,0.76269441
27193,0.015739919,0.076700424
27194,0.077873176,0.360123964
27195,0.023986443,0.103643907
27196,0.369830022,0.229191748
27197,0.055100168,0.656497541
27198,0.937477712,0.989177714
27199,0.032637473,0.138234671
27200,0.266406562,0.660950186
27201,0.747189512,0.921586453
27202,0.051955323,0.024946417
27203,0.049825115,0.088229268
27204,0.023287209,0.051682713
27205,0.073029037,0.266556716
27206,0.15736709,0.264741334
27207,0.082973762,0.190202558
27208,0.816570025,0.762573136
27209,0.135511385,0.293384722
27210,0.305268875,0.381965688
27211,0.094802455,0.261769946
27212,0.618715609,0.951513733
27213,0.529676372,0.454381892
27214,0.026590061,0.067472898
27215,0.183766816,0.862900731
27216,0.130608087,0.885285921
27217,0.110012925,0.164946147
27218,0.708658429,0.963139594
27219,0.500049231,0.670276028
27220,0.10523277,0.437663044
27221,0.210337307,0.638608019
27222,0.229083735,0.630548351
27223,0.050514524,0.702607352
27224,0.20573628,0.713606421
27225,0.183854678,0.274089275
27226,0.017451591,0.264020703
27227,0.154115364,0.405610328
27228,0.496930118,0.832477507
27229,0.676731753,0.916346267
27230,0.228823851,0.976842791
27231,0.415170201,0.806020723
27232,0.105669641,0.521414704
27233,0.266932602,0.160042775
27234,0.044820424,0.030460769
27235,0.896076701,0.957845188
27236,0.108591936,0.934198173
27237,0.183688132,0.588403772
27238,0.310592043,0.761580612
27239,0.572713574,0.258145215
27240,0.137028285,0.46165187
27241,0.078221507,0.208041066
27242,0.111788706,0.469696945
27243,0.036800496,0.07349028
27244,0.03365012,0.090618759
27245,0.135828638,0.480114725
27246,0.806432047,0.949764039
27247,0.179620629,0.933139754
27248,0.110257265,0.517745099
27249,0.121434434,0.65019388
27250,0.103005652,0.279352421
27251,0.096174576,0.3096642
27252,0.361375801,0.625920393
27253,0.082766497,0.920341922
27254,0.898634593,0.972318177
27255,0.140312959,0.339939068
27256,0.5737167,0.95577784
27257,0.435049601,0.480056572
27258,0.472382763,0.82779214
27259,0.553741691,0.927449788
27260,0.131438377,0.452469025
27261,0.130317663,0.674135887
27262,0.202047971,0.568235386
27263,0.045191938,0.069749157
27264,0.063757658,0.070546405
27265,0.027178718,0.185130514
27266,0.163143071,0.302040355
27267,0.132053283,0.789074456
27268,0.019944658,0.184089878
27269,0.726515568,0.351868347
27270,0.032908963,0.103232651
27271,0.067002633,0.305122023
27272,0.011791122,0.413383177
27273,0.043592299,0.142607997
27274,0.125661463,0.518244054
27275,0.14169718,0.368808854
27276,0.009960658,0.097846226
27277,0.04732769,0.819038192
27278,0.153460858,0.323703066
27279,0.111190483,0.287788736
27280,0.248671812,0.382552321
27281,0.066650138,0.314043153
27282,0.077090971,0.902116633
27283,0.005054865,0.018348787
27284,0.183814367,0.279715831
27285,0.108804754,0.441964185
27286,0.089550608,0.271686021
27287,0.276099691,0.663461961
27288,0.591714543,0.819201886
27289,0.281321896,0.368425852
27290,0.018118247,0.067907373
27291,0.730102313,0.834431622
27292,0.057929391,0.677741424
27293,0.125423516,0.970372883
27294,0.018777155,0.045809957
27295,0.265304809,0.858903051
27296,0.069705698,0.782440946
27297,0.060127045,0.728127799
27298,0.0844018,0.282766564
27299,0.308062362,0.770071869
27300,0.179171749,0.966016381
27301,0.004136253,0.024017616
27302,0.131280798,0.476304274
27303,0.021711926,0.07497622
27304,0.105319651,0.786955132
27305,0.03782958,0.036945312
27306,0.219940016,0.590088406
27307,0.550335503,0.765919631
27308,0.065222161,0.151451482
27309,0.548388295,0.96968593
27310,0.056813482,0.132203327
27311,0.145664601,0.105619469
27312,0.061884445,0.320768329
27313,0.067249931,0.138456663
27314,0.031247909,0.086915638
27315,0.123508879,0.280332417
27316,0.351960436,0.801362039
27317,0.061309788,0.131695458
27318,0.258926568,0.320037841
27319,0.396676572,0.891865577
27320,0.408299348,0.677479012
27321,0.039225774,0.534934145
27322,0.600786956,0.484403734
27323,0.068496297,0.588784207
27324,0.26498533,0.545593406
27325,0.762925461,0.942840872
27326,0.128396098,0.563863802
27327,0.140142883,0.377011657
27328,0.23384108,0.528863137
27329,0.103231465,0.315669917
27330,0.015043127,0.494557121
27331,0.089493669,0.188376765
27332,0.183132823,0.957021129
27333,0.607864567,0.731234624
27334,0.056802909,0.037528204
27335,0.214996054,0.112713037
27336,0.065466767,0.149961987
27337,0.199031971,0.624353424
27338,0.218693987,0.452242417
27339,0.248541387,0.345219716
27340,0.022527032,0.199669563
27341,0.204383152,0.699516325
27342,0.030053924,0.630545538
27343,0.062248325,0.130648782
27344,0.318749951,0.556909055
27345,0.064648876,0.355042525
27346,0.843359908,0.971180777
27347,0.744173866,0.954758304
27348,0.088076533,0.309945214
27349,0.063407389,0.224310401
27350,0.218537743,0.947720834
27351,0.838266874,0.905275517
27352,0.114367383,0.3824514
27353,0.009102905,0.088128367
27354,0.165112954,0.661911968
27355,0.261181552,0.46829775
27356,0.189274844,0.386771972
27357,0.144188363,0.368784885
27358,0.242303361,0.756794366
27359,0.3478839,0.82296944
27360,0.129419076,0.519811646
27361,0.046827032,0.932655169
27362,0.225351204,0.443737973
27363,0.14090791,0.27240906
27364,0.073346527,0.49740626
27365,0.368179146,0.695298437
27366,0.493846975,0.589550521
27367,0.228965149,0.443347263
27368,0.116372383,0.493222969
27369,0.052055032,0.048573331
27370,0.02054328,0.811738621
27371,0.214046141,0.439921054
27372,0.091206039,0.239802997
27373,0.754252977,0.743952514
27374,0.029242645,0.31827719
27375,0.166470009,0.962839247
27376,0.637645287,0.427394795
27377,0.101904687,0.557655391
27378,0.085688817,0.207838164
27379,0.072292007,0.22482318
27380,0.147817428,0.95293055
27381,0.046596266,0.596249183
27382,0.313076126,0.209766066
27383,0.193541659,0.656416087
27384,0.043917691,0.33469265
27385,0.102832168,0.939752183
27386,0.312495413,0.87683935
27387,0.339035827,0.83191778
27388,0.085991884,0.211234612
27389,0.150025973,0.150980044
27390,0.01149962,0.028787588
27391,0.128518051,0.732006218
27392,0.60291954,0.856658241
27393,0.016263503,0.06333011
27394,0.014611336,0.392387822
27395,0.586688107,0.587799015
27396,0.061306503,0.076663349
27397,0.869716336,0.956280563
27398,0.484701402,0.848567862
27399,0.085801231,0.566899465
27400,0.104462627,0.751744015
27401,0.321143214,0.422118731
27402,0.114772498,0.761900024
27403,0.075715599,0.21087133
27404,0.430512326,0.236680097
27405,0.851222492,0.906547015
27406,0.096682998,0.177771914
27407,0.076992821,0.088556837
27408,0.084594317,0.641584007
27409,0.825493365,0.962812308
27410,0.061487625,0.264266025
27411,0.08224704,0.180747686
27412,0.156284676,0.907421522
27413,0.011625472,0.238129282
27414,0.598315384,0.697367547
27415,0.096261138,0.239506555
27416,0.118686035,0.298466689
27417,0.097426955,0.424871533
27418,0.487331089,0.179815361
27419,0.553097828,0.945455013
27420,0.094032006,0.189409216
27421,0.18079078,0.314411924
27422,0.215271184,0.660662152
27423,0.031283717,0.344751951
27424,0.228739313,0.49598282
27425,0.209247807,0.464699754
27426,0.10935397,0.285638037
27427,0.144572787,0.350009407
27428,0.037143264,0.227370584
27429,0.498400617,0.146286351
27430,0.092653071,0.736781048
27431,0.214869121,0.588500623
27432,0.247718309,0.623214064
27433,0.082005673,0.890410534
27434,0.08327565,0.294784702
27435,0.241901877,0.704301369
27436,0.025292544,0.097164571
27437,0.083569045,0.177661031
27438,0.064452936,0.253086711
27439,0.296884392,0.341626354
27440,0.083662964,0.192510126
27441,0.769232388,0.884537567
27442,0.14934749,0.907847254
27443,0.041810715,0.13337719
27444,0.054948395,0.057276544
27445,0.033411821,0.041750633
27446,0.129167664,0.079833857
27447,0.044587237,0.246381387
27448,0.268206721,0.60703921
27449,0.216984469,0.957896985
27450,0.033607194,0.891140879
27451,0.017276252,0.153548885
27452,0.029717091,0.093165404
27453,0.102239495,0.936632236
27454,0.051701001,0.397747011
27455,0.137051231,0.174995866
27456,0.300690499,0.480872831
27457,0.061088985,0.184865385
27458,0.077911017,0.388585183
27459,0.036438205,0.152462443
27460,0.645841457,0.870218607
27461,0.082010719,0.134601431
27462,0.049425704,0.470159568
27463,0.144522323,0.410611758
27464,0.41179622,0.529249324
27465,0.661474504,0.928581789
27466,0.009459308,0.032022623
27467,0.025550948,0.361266586
27468,0.093903884,0.392154283
27469,0.019782654,0.611024788
27470,0.850114939,0.910251928
27471,0.062907494,0.581770111
27472,0.162090878,0.532193092
27473,0.090021301,0.277853532
27474,0.189378023,0.541847142
27475,0.034839893,0.042682151
27476,0.120677831,0.48992665
27477,0.138756139,0.305981862
27478,0.016840239,0.711770466
27479,0.177515151,0.283594579
27480,0.293845675,0.704356508
27481,0.578998756,0.754034158
27482,0.405408639,0.242748664
27483,0.448402884,0.742542364
27484,0.52328521,0.940140489
27485,0.030573755,0.79573649
27486,0.127164735,0.29114791
27487,0.153135246,0.89812082
27488,0.863726938,0.925816177
27489,0.798084577,0.733272414
27490,0.012203203,0.20607966
27491,0.308838195,0.647581233
27492,0.034502606,0.650458586
27493,0.111347289,0.929365714
27494,0.380627123,0.669137723
27495,0.132992888,0.268693969
27496,0.038932914,0.175155038
27497,0.090008847,0.01384801
27498,0.043559741,0.519546122
27499,0.358879413,0.893924531
27500,0.103827096,0.900510914
27501,0.040183307,0.349498686
27502,0.05048863,0.737576572
27503,0.085337277,0.485512305
27504,0.021108908,0.026492226
27505,0.031256734,0.145451483
27506,0.488551186,0.805562726
27507,0.0799522,0.232846724
27508,0.139812975,0.381279907
27509,0.161499237,0.46215582
27510,0.634330501,0.341378505
27511,0.208415248,0.561591458
27512,0.098111252,0.235177827
27513,0.099851251,0.535404713
27514,0.410406064,0.559374857
27515,0.418917895,0.339142923
27516,0.399068143,0.808863448
27517,0.016550191,0.022055368
27518,0.839686045,0.935470207
27519,0.01415239,0.073257861
27520,0.053453938,0.136179226
27521,0.050169181,0.290000058
27522,0.075090135,0.128102885
27523,0.015883914,0.247977521
27524,0.043788066,0.480576325
27525,0.132486705,0.318564954
27526,0.565786012,0.734218279
27527,0.093020072,0.937189392
27528,0.267193589,0.812868849
27529,0.094663017,0.727655068
27530,0.065078034,0.095385969
27531,0.065570676,0.074955052
27532,0.174474518,0.957309564
27533,0.232514483,0.497146199
27534,0.038998926,0.075019447
27535,0.092396792,0.859566392
27536,0.157536661,0.387246088
27537,0.721760049,0.876757984
27538,0.373879335,0.529312779
27539,0.30740996,0.771086598
27540,0.643025907,0.215308419
27541,0.635930195,0.954493924
27542,0.050620347,0.190621579
27543,0.41360027,0.635457902
27544,0.142247812,0.22831952
27545,0.181952242,0.097986309
27546,0.775334529,0.70449803
27547,0.074236471,0.102454132
27548,0.050795463,0.929109716
27549,0.102901818,0.84291548
27550,0.209232438,0.139176092
27551,0.374206877,0.626664707
27552,0.094171086,0.822263043
27553,0.081626456,0.336071197
27554,0.316502173,0.433431856
27555,0.070661289,0.273846394
27556,0.077778376,0.724837375
27557,0.171556614,0.925916563
27558,0.079445908,0.230628473
27559,0.100117461,0.718986455
27560,0.198098329,0.694859325
27561,0.450192609,0.806937196
27562,0.225685275,0.647493649
27563,0.161081864,0.526450321
27564,0.198117811,0.409414954
27565,0.139684399,0.32375163
27566,0.192322463,0.186989175
27567,0.087961038,0.530167874
27568,0.487170369,0.952436356
27569,0.207754362,0.574075871
27570,0.468024097,0.761380306
27571,0.069640941,0.074876256
27572,0.006537962,0.022918036
27573,0.016458865,0.271041982
27574,0.352840096,0.416775338
27575,0.009322024,0.19704121
27576,0.027871727,0.102331915
27577,0.164408657,0.561536864
27578,0.193957625,0.523617087
27579,0.134266018,0.617775488
27580,0.100273025,0.588769808
27581,0.094790967,0.139833688
27582,0.067807383,0.108844898
27583,0.115037704,0.238200852
27584,0.504958449,0.440823338
27585,0.225137582,0.412335637
27586,0.733036078,0.870222548
27587,0.077276324,0.669991862
27588,0.091633729,0.263258324
27589,0.059997006,0.335913186
27590,0.285133104,0.383584685
27591,0.306635076,0.817201081
27592,0.032479575,0.045104193
27593,0.042826798,0.082392602
27594,0.262095689,0.63830214
27595,0.025113524,0.123938414
27596,0.089124634,0.231246761
27597,0.100776575,0.298473083
27598,0.032452108,0.099581606
27599,0.648546196,0.842840908
27600,0.051666621,0.548269222
27601,0.011196718,0.801480051
27602,0.671047709,0.885817569
27603,0.058277149,0.068494701
27604,0.013997521,0.198068003
27605,0.40700954,0.601966654
27606,0.120983786,0.253569663
27607,0.578327572,0.509194236
27608,0.142845181,0.467988665
27609,0.347060957,0.858168472
27610,0.30569824,0.596095471
27611,0.127968948,0.052799819
27612,0.048986547,0.729521015
27613,0.808492084,0.958205084
27614,0.053478406,0.288919784
27615,0.164316615,0.965346092
27616,0.004577344,0.016403255
27617,0.204570667,0.370118363
27618,0.087864031,0.32433041
27619,0.296913767,0.39023007
27620,0.469175148,0.644408733
27621,0.169171562,0.517126874
27622,0.535184569,0.953510784
27623,0.256448803,0.804312567
27624,0.116998864,0.819433962
27625,0.065936046,0.411890703
27626,0.013087418,0.125814439
27627,0.800335178,0.859746212
27628,0.055108462,0.800284139
27629,0.010910268,0.060879955
27630,0.292923642,0.81258233
27631,0.146890615,0.3923275
27632,0.019157839,0.173840867
27633,0.460090818,0.689382975
27634,0.076782899,0.204706052
27635,0.092922367,0.367877591
27636,0.268938997,0.932055827
